Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
test_dataset/IMG/robocam_2017_10_08_19_42_33_892.jpg;0;1;0;5.016664;106.4653;165.1761;1.443012;106.5324;-0.001714734
test_dataset/IMG/robocam_2017_10_08_19_42_33_959.jpg;0;1;0;4.99829;106.3807;165.4656;1.488668;106.4877;-0.001585913
test_dataset/IMG/robocam_2017_10_08_19_42_34_026.jpg;0;1;0;5.016195;106.2965;165.7545;1.492088;106.4515;-0.004163811
test_dataset/IMG/robocam_2017_10_08_19_42_34_092.jpg;0;1;0;4.980405;106.185;166.1381;1.410021;106.4057;-0.001476688
test_dataset/IMG/robocam_2017_10_08_19_42_34_159.jpg;0;1;0;5.010208;106.1014;166.4265;1.377074;106.3684;-0.001273197
test_dataset/IMG/robocam_2017_10_08_19_42_34_226.jpg;0;1;0;5.00452;106.0178;166.7156;1.369408;106.3447;-0.00170231
test_dataset/IMG/robocam_2017_10_08_19_42_34_292.jpg;0;1;0;5.016001;105.9066;167.1009;1.373932;106.2778;-0.0013529
test_dataset/IMG/robocam_2017_10_08_19_42_34_359.jpg;0;1;0;5.016287;105.8233;167.3906;1.401291;106.252;-0.001688829
test_dataset/IMG/robocam_2017_10_08_19_42_34_426.jpg;0;1;0;5.029965;105.7403;167.6798;1.425862;106.1859;-0.0003160341
test_dataset/IMG/robocam_2017_10_08_19_42_34_492.jpg;0;1;0;5.013971;105.6297;168.0666;1.484237;106.1441;-0.001690946
test_dataset/IMG/robocam_2017_10_08_19_42_34_559.jpg;0;1;0;5.006477;105.5471;168.3561;1.504114;106.0887;-0.0006227756
test_dataset/IMG/robocam_2017_10_08_19_42_34_626.jpg;0;1;0;4.975916;105.4651;168.6451;1.490663;106.0141;-0.001409831
test_dataset/IMG/robocam_2017_10_08_19_42_34_692.jpg;0;1;0;5.01009;105.356;169.0313;1.497457;105.9566;-0.001310216
test_dataset/IMG/robocam_2017_10_08_19_42_34_759.jpg;0;1;0;5.017365;105.2743;169.3215;1.518335;105.9465;-0.002390311
test_dataset/IMG/robocam_2017_10_08_19_42_34_825.jpg;0;1;0;5.017601;105.1933;169.6102;1.472439;105.8433;-0.001540156
test_dataset/IMG/robocam_2017_10_08_19_42_34_893.jpg;0;1;0;5.015688;105.0855;169.9964;1.45076;105.7945;-0.001802
test_dataset/IMG/robocam_2017_10_08_19_42_34_959.jpg;0;1;0;5.000319;105.005;170.2857;1.442172;105.7092;0.0001874226
test_dataset/IMG/robocam_2017_10_08_19_42_35_026.jpg;0;1;0;5.013917;104.9246;170.5759;1.455961;105.6707;-0.00143982
test_dataset/IMG/robocam_2017_10_08_19_42_35_093.jpg;0;0.7986012;0;5.002654;104.8178;170.9626;1.473389;105.6101;-0.0007080524
test_dataset/IMG/robocam_2017_10_08_19_42_35_159.jpg;0;0.598771;0;5.007531;104.7381;171.2523;1.469986;105.5739;-0.001402825
test_dataset/IMG/robocam_2017_10_08_19_42_35_226.jpg;0;0.3996431;0;4.993256;104.6589;171.5413;1.433112;105.5376;-0.001295593
test_dataset/IMG/robocam_2017_10_08_19_42_35_293.jpg;0;0.1993002;0;4.996966;104.5539;171.9252;1.316418;105.4929;-0.001208702
test_dataset/IMG/robocam_2017_10_08_19_42_35_359.jpg;0;0;0;4.992118;104.4758;172.2116;1.171605;105.4616;-0.001006863
test_dataset/IMG/robocam_2017_10_08_19_42_35_425.jpg;0;0;0;4.971579;104.3982;172.4962;0.9756089;105.4321;-0.0008043313
test_dataset/IMG/robocam_2017_10_08_19_42_35_493.jpg;0;0;0;4.955669;104.2956;172.8733;0.6583796;105.3971;-0.0002507125
test_dataset/IMG/robocam_2017_10_08_19_42_35_559.jpg;0;0;0;4.939732;104.219;173.1546;0.39505;105.3757;0.00246692
test_dataset/IMG/robocam_2017_10_08_19_42_35_626.jpg;0;0;0;4.918512;104.1425;173.4347;0.1227011;105.3609;0.01198977
test_dataset/IMG/robocam_2017_10_08_19_42_35_693.jpg;0;0;0;4.902435;104.0411;173.8074;359.7971;105.3372;0.002800478
test_dataset/IMG/robocam_2017_10_08_19_42_35_759.jpg;0;0;0;4.885355;103.9648;174.0869;359.6199;105.3262;-0.00138787
test_dataset/IMG/robocam_2017_10_08_19_42_35_825.jpg;0;0;0;4.862268;103.8885;174.3655;359.4553;105.3218;0.000209264
test_dataset/IMG/robocam_2017_10_08_19_42_35_892.jpg;0;0;0;4.844828;103.7869;174.7364;359.2977;105.3184;0.0004796033
test_dataset/IMG/robocam_2017_10_08_19_42_35_959.jpg;0;0;0;4.828188;103.7111;175.0139;359.2018;105.3155;-0.00270898
test_dataset/IMG/robocam_2017_10_08_19_42_36_026.jpg;0;0;0;4.804522;103.6352;175.2909;359.1395;105.3148;-0.00218109
test_dataset/IMG/robocam_2017_10_08_19_42_36_092.jpg;0;0.1998149;0;4.790678;103.5343;175.6593;359.0683;105.3144;-0.001297401
test_dataset/IMG/robocam_2017_10_08_19_42_36_159.jpg;0;0.19884;0;4.784263;103.4585;175.9362;359.0854;105.3136;-0.001999726
test_dataset/IMG/robocam_2017_10_08_19_42_36_226.jpg;0;0;0;4.771706;103.3827;176.213;359.1249;105.3142;0.0008926445
test_dataset/IMG/robocam_2017_10_08_19_42_36_292.jpg;0;0;0;4.756237;103.2821;176.5804;359.1627;105.3144;0.003868928
test_dataset/IMG/robocam_2017_10_08_19_42_36_359.jpg;0;0;0;4.740126;103.207;176.8547;359.1782;105.3144;0.00571456
test_dataset/IMG/robocam_2017_10_08_19_42_36_426.jpg;-2.986876;0;0;4.718676;103.1331;177.1281;359.1836;105.1891;359.9838
test_dataset/IMG/robocam_2017_10_08_19_42_36_493.jpg;-6.025274;0;0;4.700598;103.0383;177.4928;359.2427;104.5596;359.9264
test_dataset/IMG/robocam_2017_10_08_19_42_36_559.jpg;-9.018225;0;0;4.683055;102.9733;177.7662;359.2652;103.6331;359.7532
test_dataset/IMG/robocam_2017_10_08_19_42_36_626.jpg;-12.01433;0;0;4.656792;102.9135;178.0403;359.3387;102.3656;359.5327
test_dataset/IMG/robocam_2017_10_08_19_42_36_692.jpg;-15;0;0;4.634039;102.8448;178.4074;359.5352;100.1984;359.1367
test_dataset/IMG/robocam_2017_10_08_19_42_36_759.jpg;-13.49763;0;0;4.613504;102.8001;178.6857;359.8802;98.5018;358.9123
test_dataset/IMG/robocam_2017_10_08_19_42_36_826.jpg;-10.50068;0;0;4.577343;102.762;178.9617;0.1273021;96.85556;358.7581
test_dataset/IMG/robocam_2017_10_08_19_42_36_893.jpg;-7.482887;0;0;4.568007;102.7169;179.322;0.04585598;94.85129;358.893
test_dataset/IMG/robocam_2017_10_08_19_42_36_959.jpg;-4.494842;0;0;4.545873;102.694;179.5898;359.8598;93.84708;358.9193
test_dataset/IMG/robocam_2017_10_08_19_42_37_026.jpg;-1.499865;0;0.1996651;4.515537;102.6746;179.8584;359.7812;93.28204;358.9924
test_dataset/IMG/robocam_2017_10_08_19_42_37_093.jpg;0;0;0.4003201;4.447768;102.6514;180.2104;359.6704;93.04849;359.1972
test_dataset/IMG/robocam_2017_10_08_19_42_37_159.jpg;0;0;0.6003451;4.353324;102.636;180.4647;359.4505;93.02869;359.3954
test_dataset/IMG/robocam_2017_10_08_19_42_37_225.jpg;0;0;0.7992661;4.163193;102.6213;180.7077;359.074;93.01749;359.6559
test_dataset/IMG/robocam_2017_10_08_19_42_37_293.jpg;0;0;1;3.982349;102.602;181.0133;358.4026;93.16074;0.1462899
test_dataset/IMG/robocam_2017_10_08_19_42_37_359.jpg;0;0;1;3.835133;102.5936;181.2346;358.0417;93.35913;0.1748846
test_dataset/IMG/robocam_2017_10_08_19_42_37_426.jpg;0;0;1;3.677656;102.586;181.4519;357.8585;93.138;0.04653858
test_dataset/IMG/robocam_2017_10_08_19_42_37_493.jpg;-2.997135;0;1;3.556124;102.5761;181.7363;357.9732;92.5014;359.785
test_dataset/IMG/robocam_2017_10_08_19_42_37_559.jpg;-5.998994;0;1;3.433339;102.5656;181.9444;358.252;92.27713;359.835
test_dataset/IMG/robocam_2017_10_08_19_42_37_626.jpg;0;0;0;3.33481;102.5542;182.1535;358.8112;92.34192;0.02908632
test_dataset/IMG/robocam_2017_10_08_19_42_37_693.jpg;0;0;0;3.234174;102.5422;182.4251;359.5444;92.47427;0.2348227
test_dataset/IMG/robocam_2017_10_08_19_42_37_759.jpg;0;0;0;3.222483;102.5339;182.6263;0.01352858;92.47159;0.3439171
test_dataset/IMG/robocam_2017_10_08_19_42_37_825.jpg;0;0;0;3.208662;102.5258;182.8252;0.3927808;92.46585;0.4242082
test_dataset/IMG/robocam_2017_10_08_19_42_37_892.jpg;0;0;0;3.199341;102.5159;183.0865;0.7140933;92.444;0.4501268
test_dataset/IMG/robocam_2017_10_08_19_42_37_959.jpg;-3.016305;0;0;3.189535;102.5103;183.2798;0.8400378;92.2168;0.3970487
test_dataset/IMG/robocam_2017_10_08_19_42_38_025.jpg;-6.014567;0;0;3.175425;102.5077;183.4712;0.8842937;91.63239;0.2703151
test_dataset/IMG/robocam_2017_10_08_19_42_38_092.jpg;-8.999281;0;0;3.163002;102.5109;183.724;0.873565;90.21777;-0.004954224
test_dataset/IMG/robocam_2017_10_08_19_42_38_159.jpg;-12.00974;0;0;3.14915;102.5189;183.9107;0.7665743;88.72314;359.7298
test_dataset/IMG/robocam_2017_10_08_19_42_38_225.jpg;-9.015795;0;0;3.131726;102.5311;184.0952;0.5982726;87.19952;359.42
test_dataset/IMG/robocam_2017_10_08_19_42_38_292.jpg;-6.021406;0;0.1996259;3.111537;102.5499;184.3356;0.2133573;85.6308;359.0575
test_dataset/IMG/robocam_2017_10_08_19_42_38_359.jpg;-3.03345;0;0.398823;3.060026;102.5647;184.5093;359.7934;84.9267;358.866
test_dataset/IMG/robocam_2017_10_08_19_42_38_426.jpg;-0.004409552;0;0.600759;2.946031;102.5781;184.6788;359.4077;84.40327;358.8592
test_dataset/IMG/robocam_2017_10_08_19_42_38_492.jpg;0;0;0.801255;2.835621;102.5954;184.8949;358.9454;84.03053;359.1406
test_dataset/IMG/robocam_2017_10_08_19_42_38_559.jpg;0;0;1;2.69799;102.6088;185.0475;358.6132;83.82159;359.4839
test_dataset/IMG/robocam_2017_10_08_19_42_38_626.jpg;0;0;1;2.521335;102.6226;185.1943;358.394;83.85913;359.9117
test_dataset/IMG/robocam_2017_10_08_19_42_38_693.jpg;0;0;1;2.402991;102.6469;185.3851;358.4872;83.83531;0.1309763
test_dataset/IMG/robocam_2017_10_08_19_42_38_759.jpg;0;0;1;2.287902;102.6662;185.5218;358.7113;83.59491;0.09276856
test_dataset/IMG/robocam_2017_10_08_19_42_38_826.jpg;0;0;1;2.044462;102.6827;185.6459;358.8192;83.51014;7.430743E-05
test_dataset/IMG/robocam_2017_10_08_19_42_38_892.jpg;0;0;1;1.844694;102.6983;185.7867;358.6269;83.43945;-0.001925199
test_dataset/IMG/robocam_2017_10_08_19_42_38_959.jpg;0;0;1;1.692196;102.7097;185.8855;358.6395;83.45735;359.9938
test_dataset/IMG/robocam_2017_10_08_19_42_39_025.jpg;0;0;1;1.492937;102.7201;185.9765;358.6844;83.47936;0.001219297
test_dataset/IMG/robocam_2017_10_08_19_42_39_092.jpg;0;0;1;1.347441;102.732;186.0782;358.5905;83.48566;0.001803829
test_dataset/IMG/robocam_2017_10_08_19_42_39_159.jpg;0;0;1;1.177799;102.7402;186.1463;358.6271;83.49019;-0.005039398
test_dataset/IMG/robocam_2017_10_08_19_42_39_226.jpg;0;0;1;0.9662133;102.7469;186.2042;358.6077;83.48098;0.002742497
test_dataset/IMG/robocam_2017_10_08_19_42_39_292.jpg;0;0;0;0.8164364;102.7547;186.2693;358.6491;83.53473;0.005220897
test_dataset/IMG/robocam_2017_10_08_19_42_39_359.jpg;0;0;0;0.7772679;102.761;186.3199;358.9069;83.51434;-0.001545285
test_dataset/IMG/robocam_2017_10_08_19_42_39_425.jpg;0;0;0;0.7701178;102.7669;186.3706;359.1807;83.51101;0.008101216
test_dataset/IMG/robocam_2017_10_08_19_42_39_493.jpg;0;0;0;0.7672076;102.7745;186.4376;359.5295;83.51093;0.01953252
test_dataset/IMG/robocam_2017_10_08_19_42_39_560.jpg;0;0;0;0.7646109;102.7802;186.4872;359.7668;83.51094;0.02682773
test_dataset/IMG/robocam_2017_10_08_19_42_39_626.jpg;0;0;0;0.7613136;102.7858;186.5363;359.9782;83.51095;0.03292453
test_dataset/IMG/robocam_2017_10_08_19_42_39_693.jpg;0;0;0;0.7589453;102.7931;186.6006;0.2139984;83.51095;0.0391665
test_dataset/IMG/robocam_2017_10_08_19_42_39_759.jpg;0;0;0;0.756649;102.7985;186.6481;0.3539234;83.51095;0.04245193
test_dataset/IMG/robocam_2017_10_08_19_42_39_825.jpg;0;0;0;0.7536706;102.8038;186.6949;0.4615453;83.51096;0.04458318
test_dataset/IMG/robocam_2017_10_08_19_42_39_893.jpg;0;0;0;0.7515084;102.8109;186.7561;0.5488912;83.50838;0.03881729
test_dataset/IMG/robocam_2017_10_08_19_42_39_959.jpg;0;0;0;0.7494217;102.8162;186.8012;0.5751755;83.50542;0.02931437
test_dataset/IMG/robocam_2017_10_08_19_42_40_026.jpg;0;0;0.09984595;0.7465559;102.8213;186.8453;0.5680912;83.50243;0.02023629
test_dataset/IMG/robocam_2017_10_08_19_42_40_093.jpg;0;0;0.300642;0.7094528;102.8272;186.8974;0.3958648;83.60557;0.01324769
test_dataset/IMG/robocam_2017_10_08_19_42_40_159.jpg;0;0;0.5005769;0.5377115;102.8285;186.9094;359.6735;83.75879;0.01350784
test_dataset/IMG/robocam_2017_10_08_19_42_40_225.jpg;0;0;0.700149;0.2588501;102.8285;186.9098;358.8104;83.76057;0.004008237
test_dataset/IMG/robocam_2017_10_08_19_42_40_292.jpg;0;0;0;0.1943678;102.8286;186.9101;358.0017;83.76213;0.001192333
test_dataset/IMG/robocam_2017_10_08_19_42_40_359.jpg;0;0;0;0.1125071;102.8286;186.9103;357.7183;83.76479;-0.0007316771
test_dataset/IMG/robocam_2017_10_08_19_42_40_425.jpg;0;0;0;0;102.8286;186.9104;357.7017;83.76452;-0.003957984
test_dataset/IMG/robocam_2017_10_08_19_42_40_492.jpg;0;0;0;-0.08009864;102.8285;186.9105;358.1347;83.7756;0.01226569
test_dataset/IMG/robocam_2017_10_08_19_42_40_559.jpg;-1.488554;0;0;-0.1603595;102.8285;186.9106;358.7925;83.59874;0.0009418615
test_dataset/IMG/robocam_2017_10_08_19_42_40_626.jpg;-4.486365;0;0;-0.2107147;102.8285;186.9102;359.4992;82.97072;359.9925
test_dataset/IMG/robocam_2017_10_08_19_42_40_693.jpg;-7.519501;0;0;-0.1977806;102.8284;186.9099;0.3741302;81.34603;0.009782405
test_dataset/IMG/robocam_2017_10_08_19_42_40_759.jpg;-10.51717;0;0;-0.1823385;102.8284;186.9097;0.9293646;79.54284;0.02148243
test_dataset/IMG/robocam_2017_10_08_19_42_40_826.jpg;-13.51273;0;0;-0.1343061;102.8284;186.9095;1.364115;77.29115;0.01347973
test_dataset/IMG/robocam_2017_10_08_19_42_40_893.jpg;-15;0;0;-0.06531228;102.8287;186.909;1.54474;73.72733;359.9599
test_dataset/IMG/robocam_2017_10_08_19_42_40_960.jpg;-15;0;0;0.04075119;102.8279;186.909;1.337865;70.96655;0.003402148
test_dataset/IMG/robocam_2017_10_08_19_42_41_026.jpg;-15;0;0;0.09935493;102.828;186.9089;1.014051;68.27745;359.9652
test_dataset/IMG/robocam_2017_10_08_19_42_41_093.jpg;-15;0;0;0.09825446;102.8281;186.9091;0.5983282;64.67765;359.8888
test_dataset/IMG/robocam_2017_10_08_19_42_41_159.jpg;-15;0;0;0.09509713;102.8281;186.9092;0.307377;61.97752;359.8082
test_dataset/IMG/robocam_2017_10_08_19_42_41_225.jpg;-15;0;0;0.08828898;102.8281;186.9093;0.0403486;59.277;359.7134
test_dataset/IMG/robocam_2017_10_08_19_42_41_292.jpg;-15;0;0;0.08158901;102.8281;186.9095;359.7282;55.67576;359.5738
test_dataset/IMG/robocam_2017_10_08_19_42_41_359.jpg;-15;0;0;0.06661645;102.8281;186.9096;359.555;52.9751;359.4964
test_dataset/IMG/robocam_2017_10_08_19_42_41_426.jpg;-15;0;0;0.04664987;102.8281;186.9097;359.4281;50.27456;359.442
test_dataset/IMG/robocam_2017_10_08_19_42_41_493.jpg;-15;0;0;0.02919892;102.8282;186.9098;359.3568;46.67437;359.4485
test_dataset/IMG/robocam_2017_10_08_19_42_41_560.jpg;-15;0;0;0.02752414;102.8282;186.9098;359.3736;43.97498;359.5238
test_dataset/IMG/robocam_2017_10_08_19_42_41_626.jpg;-15;0;0;-0.03507119;102.8282;186.9097;359.4011;41.27559;359.6128
test_dataset/IMG/robocam_2017_10_08_19_42_41_693.jpg;-15;0;0;-0.03533009;102.8283;186.9097;359.4377;37.67631;359.7339
test_dataset/IMG/robocam_2017_10_08_19_42_41_759.jpg;-15;0;0;-0.03506533;102.8283;186.9096;359.4644;34.97681;359.8242
test_dataset/IMG/robocam_2017_10_08_19_42_41_826.jpg;-15;0;0;-0.03397378;102.8283;186.9096;359.4903;32.27729;359.912
test_dataset/IMG/robocam_2017_10_08_19_42_41_892.jpg;-15;0;0;-0.03267648;102.8284;186.9095;359.5233;28.67777;0.02298252
test_dataset/IMG/robocam_2017_10_08_19_42_41_959.jpg;-15;0;0;-0.03104596;102.8284;186.9095;359.5469;25.97808;0.09985767
test_dataset/IMG/robocam_2017_10_08_19_42_42_025.jpg;-15;0;0;-0.02846118;102.8284;186.9095;359.5698;23.27835;0.1702241
test_dataset/IMG/robocam_2017_10_08_19_42_42_093.jpg;-15;0;0;-0.02637545;102.8284;186.9094;359.5997;19.67863;0.2525591
test_dataset/IMG/robocam_2017_10_08_19_42_42_160.jpg;-15;0;0;-0.02424908;102.8284;186.9094;359.6251;16.97874;0.3016229
test_dataset/IMG/robocam_2017_10_08_19_42_42_226.jpg;-15;0;0;-0.02105825;102.8284;186.9093;359.6551;14.27876;0.3385989
test_dataset/IMG/robocam_2017_10_08_19_42_42_293.jpg;-15;0;0;-0.01953079;102.8284;186.9093;359.6984;10.67877;0.3747609
test_dataset/IMG/robocam_2017_10_08_19_42_42_359.jpg;-15;0;0;-0.01855901;102.8283;186.9093;359.7331;7.978722;0.3931354
test_dataset/IMG/robocam_2017_10_08_19_42_42_426.jpg;-15;0;0;-0.0176948;102.8283;186.9093;359.7687;5.278618;0.4052426
test_dataset/IMG/robocam_2017_10_08_19_42_42_493.jpg;-15;0;0;-0.01720811;102.8283;186.9093;359.8168;1.678383;0.4132853
test_dataset/IMG/robocam_2017_10_08_19_42_42_559.jpg;-15;0;0;-0.01686375;102.8283;186.9093;359.853;358.9783;0.4136178
test_dataset/IMG/robocam_2017_10_08_19_42_42_626.jpg;-15;0;0;-0.01655828;102.8282;186.9093;359.8893;356.278;0.4095519
test_dataset/IMG/robocam_2017_10_08_19_42_42_692.jpg;-15;0;0;-0.01642107;102.8282;186.9093;359.9371;352.6777;0.3980162
test_dataset/IMG/robocam_2017_10_08_19_42_42_759.jpg;-15;0;0;-0.01630917;102.8282;186.9093;359.9723;349.9774;0.3853832
test_dataset/IMG/robocam_2017_10_08_19_42_42_825.jpg;-15;0;0;-0.01614411;102.8282;186.9093;0.006667385;347.2772;0.3698568
test_dataset/IMG/robocam_2017_10_08_19_42_42_892.jpg;-15;0;0;-0.0159748;102.8282;186.9093;0.05060844;343.677;0.3454309
test_dataset/IMG/robocam_2017_10_08_19_42_42_959.jpg;-15;0;0;-0.01574963;102.8281;186.9093;0.08182592;340.9769;0.3248768
test_dataset/IMG/robocam_2017_10_08_19_42_43_026.jpg;-15;0;0;-0.01534727;102.8281;186.9093;0.1112541;338.2768;0.3028539
test_dataset/IMG/robocam_2017_10_08_19_42_43_092.jpg;-15;0;0;-0.01496778;102.8281;186.9093;0.1472785;334.6767;0.2718366
test_dataset/IMG/robocam_2017_10_08_19_42_43_159.jpg;-15;0;0;-0.01452754;102.8281;186.9093;0.1715927;331.9767;0.2477586
test_dataset/IMG/robocam_2017_10_08_19_42_43_226.jpg;-15;0;0;-0.013862;102.8281;186.9094;0.1933739;329.2766;0.2233045
test_dataset/IMG/robocam_2017_10_08_19_42_43_293.jpg;-15;0;0;-0.01332104;102.8281;186.9094;0.2181994;325.6766;0.1905489
test_dataset/IMG/robocam_2017_10_08_19_42_43_360.jpg;-15;0;0;-0.01276218;102.8281;186.9094;0.233504;322.9766;0.1661486
test_dataset/IMG/robocam_2017_10_08_19_42_43_426.jpg;-15;0;0;-0.0120168;102.8281;186.9094;0.2458821;320.2766;0.1420915
test_dataset/IMG/robocam_2017_10_08_19_42_43_493.jpg;-15;0;0;-0.01147914;102.8281;186.9094;0.2577837;316.6767;0.1108108
test_dataset/IMG/robocam_2017_10_08_19_42_43_560.jpg;-15;0;0;-0.01097675;102.8281;186.9094;0.2632757;313.9767;0.08811017
test_dataset/IMG/robocam_2017_10_08_19_42_43_626.jpg;-15;0;0;-0.0103843;102.8281;186.9094;0.2658864;311.2769;0.06617344
test_dataset/IMG/robocam_2017_10_08_19_42_43_693.jpg;-15;0;0;-0.01000759;102.8281;186.9095;0.2650568;307.6769;0.03825876
test_dataset/IMG/robocam_2017_10_08_19_42_43_759.jpg;-15;0;0;0;102.8281;186.9095;0.2613746;304.977;0.01841258
test_dataset/IMG/robocam_2017_10_08_19_42_43_826.jpg;-15;0;0;0;102.8281;186.9095;0.2552518;302.277;-0.0004341015
test_dataset/IMG/robocam_2017_10_08_19_42_43_893.jpg;-15;0;0;0;102.8281;186.9095;0.2436291;298.6771;359.9761
test_dataset/IMG/robocam_2017_10_08_19_42_43_960.jpg;-15;0;0;0;102.8281;186.9095;0.2325979;295.9772;359.9597
test_dataset/IMG/robocam_2017_10_08_19_42_44_026.jpg;-15;0;0;0;102.8282;186.9095;0.2198391;293.2772;359.9445
test_dataset/IMG/robocam_2017_10_08_19_42_44_093.jpg;-15;0;0;0;102.8282;186.9095;0.2005569;289.6772;359.9261
test_dataset/IMG/robocam_2017_10_08_19_42_44_160.jpg;-15;0;0;0;102.8282;186.9094;0.184711;286.9772;359.9138
test_dataset/IMG/robocam_2017_10_08_19_42_44_226.jpg;-15;0;0;0;102.8282;186.9094;0.1679503;284.2772;359.9026
test_dataset/IMG/robocam_2017_10_08_19_42_44_292.jpg;-12.00683;0.1995449;0;0.01519383;102.8283;186.9083;0.1612394;284.2445;359.8784
test_dataset/IMG/robocam_2017_10_08_19_42_44_359.jpg;-9.017566;0.3988289;0;0.02951093;102.8287;186.9058;0.189417;284.2065;359.8618
test_dataset/IMG/robocam_2017_10_08_19_42_44_426.jpg;-6.021691;0.5985539;0;0.04918586;102.8295;186.9022;0.237603;284.2636;359.8512
test_dataset/IMG/robocam_2017_10_08_19_42_44_493.jpg;-2.998636;0.800091;0;0.08200451;102.8316;186.8934;0.3616629;284.0001;359.8622
test_dataset/IMG/robocam_2017_10_08_19_42_44_559.jpg;-0.004560649;0.999696;0;0.1270766;102.8345;186.8824;0.5283149;284.1037;359.8886
test_dataset/IMG/robocam_2017_10_08_19_42_44_626.jpg;0;1;0;0.1956571;102.8384;186.8675;0.7422773;284.1323;359.9326
test_dataset/IMG/robocam_2017_10_08_19_42_44_693.jpg;0;1;0;0.225949;102.8447;186.8435;1.054626;284.2914;0.01059386
test_dataset/IMG/robocam_2017_10_08_19_42_44_760.jpg;0;1;0;0.2911289;102.8497;186.8214;1.286723;284.2015;0.02061638
test_dataset/IMG/robocam_2017_10_08_19_42_44_826.jpg;0;1;0;0.358292;102.8547;186.8002;1.282738;284.3499;-0.005299114
test_dataset/IMG/robocam_2017_10_08_19_42_44_893.jpg;-2.99331;1;0;0.4386314;102.8621;186.7692;1.11702;284.2712;0.0006106042
test_dataset/IMG/robocam_2017_10_08_19_42_44_959.jpg;-5.990491;1;0;0.4745824;102.8679;186.7417;1.055733;284.0202;0.0006036938
test_dataset/IMG/robocam_2017_10_08_19_42_45_026.jpg;-8.97399;1;0;0.5498863;102.874;186.7098;1.066362;283.6446;359.994
test_dataset/IMG/robocam_2017_10_08_19_42_45_093.jpg;-11.9965;1;0;0.5856469;102.8816;186.6616;1.146328;282.9438;359.9692
test_dataset/IMG/robocam_2017_10_08_19_42_45_159.jpg;-9.001574;1;0;0.6280809;102.8879;186.6227;1.203195;282.4393;359.9826
test_dataset/IMG/robocam_2017_10_08_19_42_45_226.jpg;-6.011909;1;0;0.6869842;102.8946;186.5813;1.233614;282.0469;0.002758195
test_dataset/IMG/robocam_2017_10_08_19_42_45_292.jpg;-3.021345;1;0;0.7391051;102.9048;186.5218;1.241968;281.6599;0.0008220036
test_dataset/IMG/robocam_2017_10_08_19_42_45_359.jpg;-0.03059864;1;0;0.8034361;102.9141;186.4737;1.235821;281.5801;-0.0005468892
test_dataset/IMG/robocam_2017_10_08_19_42_45_425.jpg;0;1;0;0.8693166;102.9243;186.4229;1.214805;281.5492;-0.0006336559
test_dataset/IMG/robocam_2017_10_08_19_42_45_493.jpg;0;1;0;0.9111799;102.9386;186.3511;1.195154;281.481;0.0001367936
test_dataset/IMG/robocam_2017_10_08_19_42_45_559.jpg;0;1;0;0.9533909;102.9502;186.2933;1.222222;281.4595;-0.0004358439
test_dataset/IMG/robocam_2017_10_08_19_42_45_626.jpg;0;1;0;1.029199;102.9623;186.2323;1.247182;281.4301;-0.0007636813
test_dataset/IMG/robocam_2017_10_08_19_42_45_692.jpg;0;1;0;1.078138;102.9793;186.147;1.24579;281.4213;-0.0008169208
test_dataset/IMG/robocam_2017_10_08_19_42_45_759.jpg;0;1;0;1.126417;102.9925;186.0802;1.223333;281.4174;-0.0009084354
test_dataset/IMG/robocam_2017_10_08_19_42_45_826.jpg;0;1;0;1.190559;103.0063;186.0103;1.22353;281.4171;-0.001012873
test_dataset/IMG/robocam_2017_10_08_19_42_45_893.jpg;0;1;0;1.232028;103.0256;185.9128;1.230974;281.3824;-0.0008873289
test_dataset/IMG/robocam_2017_10_08_19_42_45_960.jpg;0;1;0;1.280695;103.0407;185.8364;1.234125;281.3524;-0.0008527042
test_dataset/IMG/robocam_2017_10_08_19_42_46_026.jpg;0;1;0;1.342017;103.0563;185.7573;1.236724;281.3289;-0.000888972
test_dataset/IMG/robocam_2017_10_08_19_42_46_094.jpg;0;1;0;1.389278;103.0778;185.6474;1.244513;281.2997;-0.0009122588
test_dataset/IMG/robocam_2017_10_08_19_42_46_159.jpg;0;1;0;1.43617;103.0946;185.5618;1.247887;281.2854;-0.0009182378
test_dataset/IMG/robocam_2017_10_08_19_42_46_226.jpg;0;1;0;1.500145;103.1119;185.4734;1.249483;281.2732;-0.0009481142
test_dataset/IMG/robocam_2017_10_08_19_42_46_293.jpg;0;1;0;1.545851;103.1357;185.3512;1.256555;281.2573;-0.0009751505
test_dataset/IMG/robocam_2017_10_08_19_42_46_360.jpg;0;1;0;1.592327;103.1542;185.2564;1.261077;281.2448;-0.000992432
test_dataset/IMG/robocam_2017_10_08_19_42_46_426.jpg;0;1;0;1.654054;103.1732;185.1589;1.263521;281.2347;-0.0009977702
test_dataset/IMG/robocam_2017_10_08_19_42_46_493.jpg;0;1;0;1.700078;103.1993;185.0246;1.271152;281.221;-0.001032733
test_dataset/IMG/robocam_2017_10_08_19_42_46_560.jpg;0;1;0;1.74678;103.2195;184.9207;1.275425;281.209;-0.001024022
test_dataset/IMG/robocam_2017_10_08_19_42_46_626.jpg;0;1;0;1.807801;103.2402;184.8141;1.278884;281.1976;-0.001073167
test_dataset/IMG/robocam_2017_10_08_19_42_46_693.jpg;0;1;0;1.853255;103.2685;184.6678;1.284379;281.1843;-0.001092331
